"shortname";"name";"type";"description";"descriptionformat";"sortorder";"categoryid";"configdata";"catname"
uc_heures_he_aas_etudiant;Nombre d’heures AAS par étudiant;text;"<p dir=""ltr"" style=""text-align: left;""><span style=""font-size: 13px;"">Nombre d’heures par étudiant (AAS)</span><br></p>";1;6;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_heures_he_tpers_etudiant;Nombre d’heures de travail personnel attendu;text;"<p dir=""ltr"" style=""text-align: left;""><span style=""font-size: 13px;"">Nombre d’heures de travail personnel attendu</span><br></p>";1;7;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_competences;Compétences générales visées;textarea;;1;10;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_competences_en;Compétences générales visées(en);textarea;;1;10;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_prerequis;Prérequis;textarea;;1;11;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_prerequis_en;Prérequis(en);textarea;;1;11;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_programme;Programme;textarea;;1;12;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_programme_en;Programme(en);textarea;;1;12;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_validation;Validation des acquis;textarea;;1;13;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
uc_validation_en;Validation des acquis(en);textarea;;1;13;1;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations complémentaires"
